#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
GP_1	0.0882	GT_5	0.0301	GT_5
GP_2	0.037	GT_5	0.0484	GT_5
GP_3	0.2143	GT_5	0.2657	GT_5
GP_0	0.2	GT_5	0.1463	GT_5
GP_6	0.0	NA	0.0	NA
GP_4	0.3103	GT_5	0.4717	GT_5
GP_5	0.0	NA	0.0	NA
GP_unb_1	1.0	GT_5	1.0	GT_5
GP_unb_2	0.0	NA	0.0	NA
GP_unb_3	1.0	GT_5	1.0	GT_5
GP_unb_4	1.0	GT_5	1.0	GT_5
GP_unb_5	0.0	NA	0.0	NA
GP_unb_6	1.0	GT_5	1.0	GT_5
GP_unb_7	0.0	NA	0.0	NA
GP_unb_8	0.0	NA	0.0	NA
GP_unb_9	1.0	GT_5	1.0	GT_5
GP_unb_10	0.0	NA	0.0	NA
GP_unb_11	0.0	NA	0.0	NA
GP_unb_12	1.0	GT_5	1.0	GT_5
GP_unb_13	0.0	NA	0.0	NA
GP_unb_14	1.0	GT_5	1.0	GT_5
GP_unb_15	0.0	NA	0.0	NA
GP_unb_16	0.0	NA	0.0	NA
GP_unb_17	1.0	GT_5	1.0	GT_5
GP_unb_18	0.0	NA	0.0	NA
GP_unb_19	0.0	NA	0.0	NA
GP_unb_20	0.0	NA	0.0	NA
GP_unb_21	0.0	NA	0.0	NA
GP_unb_22	0.0	NA	0.0	NA
GP_unb_23	0.0	NA	0.0	NA
GP_unb_24	0.0	NA	0.0	NA
GP_unb_25	0.0	NA	0.0	NA
GP_unb_26	0.0	NA	0.0	NA
GP_unb_27	0.0	NA	0.0	NA
GP_unb_28	1.0	GT_5	1.0	GT_5
GP_unb_29	1.0	GT_5	1.0	GT_5
GP_unb_30	0.0	NA	0.0	NA
GP_unb_31	0.0	NA	0.0	NA
GP_unb_32	1.0	GT_5	1.0	GT_5
GP_unb_33	0.0	NA	0.0	NA
GP_unb_34	0.0	NA	0.0	NA
GP_unb_35	0.0	NA	0.0	NA
GP_unb_36	0.0	NA	0.0	NA
GP_unb_37	0.0	NA	0.0	NA
GP_unb_38	0.0	NA	0.0	NA
GP_unb_39	0.0	NA	0.0	NA
GP_unb_40	0.0	NA	0.0	NA
GP_unb_41	1.0	GT_5	1.0	GT_5
GP_unb_42	0.0	NA	0.0	NA
GP_unb_43	1.0	GT_5	1.0	GT_5
GP_unb_44	0.0	NA	0.0	NA
GP_unb_45	1.0	GT_5	1.0	GT_5
GP_unb_46	0.0	NA	0.0	NA
GP_unb_47	0.0	NA	0.0	NA
GP_unb_48	0.0	NA	0.0	NA
GP_unb_49	0.0	NA	0.0	NA
GP_unb_50	0.0	NA	0.0	NA
GP_unb_51	0.0	NA	0.0	NA
GP_unb_52	0.0	NA	0.0	NA
GP_unb_53	0.0	NA	0.0	NA
GP_unb_54	0.0	NA	0.0	NA
GP_unb_55	0.0	NA	0.0	NA
GP_unb_56	1.0	GT_5	1.0	GT_5
GP_unb_57	0.0	NA	0.0	NA
GP_unb_58	0.0	NA	0.0	NA
GP_unb_59	0.0	NA	0.0	NA
GP_unb_60	0.0	NA	0.0	NA
GP_unb_61	0.0	NA	0.0	NA
GP_unb_62	0.0	NA	0.0	NA
GP_unb_63	0.0	NA	0.0	NA
GP_unb_64	1.0	GT_5	1.0	GT_5
GP_unb_65	0.0	NA	0.0	NA
GP_unb_66	1.0	GT_5	1.0	GT_5
GP_unb_67	0.0	NA	0.0	NA
GP_unb_68	0.0	NA	0.0	NA
GP_unb_69	0.0	NA	0.0	NA
GP_unb_70	0.0	NA	0.0	NA
GP_unb_71	1.0	GT_5	1.0	GT_5
GP_unb_72	0.0	NA	0.0	NA
GP_unb_73	0.0	NA	0.0	NA
GP_unb_74	0.0	NA	0.0	NA
GP_unb_75	0.0	NA	0.0	NA
GP_unb_76	0.0	NA	0.0	NA
GP_unb_77	1.0	GT_5	1.0	GT_5
GP_unb_78	0.0	NA	0.0	NA
GP_unb_79	0.0	NA	0.0	NA
GP_unb_80	0.0	NA	0.0	NA
GP_unb_81	0.0	NA	0.0	NA
GP_unb_82	0.0	NA	0.0	NA
GP_unb_83	0.0	NA	0.0	NA
GP_unb_84	0.0	NA	0.0	NA
GP_unb_85	0.0	NA	0.0	NA
GP_unb_86	0.0	NA	0.0	NA
GP_unb_87	1.0	GT_5	1.0	GT_5
GP_unb_88	0.0	NA	0.0	NA
GP_unb_89	1.0	GT_5	1.0	GT_5
GP_unb_90	0.0	NA	0.0	NA
GP_unb_91	0.0	NA	0.0	NA
GP_unb_92	0.0	NA	0.0	NA
GP_unb_93	0.0	NA	0.0	NA
GP_unb_94	0.0	NA	0.0	NA
GP_unb_95	0.0	NA	0.0	NA
GP_unb_96	0.0	NA	0.0	NA
GP_unb_97	0.0	NA	0.0	NA
GP_unb_98	1.0	GT_5	1.0	GT_5
GP_unb_99	0.0	NA	0.0	NA
GP_unb_100	0.0	NA	0.0	NA
GP_unb_101	0.0	NA	0.0	NA
GP_unb_102	0.0	NA	0.0	NA
GP_unb_103	0.0	NA	0.0	NA
GP_unb_104	0.0	NA	0.0	NA
GP_unb_105	0.0	NA	0.0	NA
GP_unb_106	0.0	NA	0.0	NA
GP_unb_107	0.0	NA	0.0	NA
GP_unb_108	1.0	GT_5	1.0	GT_5
GP_unb_109	0.0	NA	0.0	NA
GP_unb_110	0.0	NA	0.0	NA
GP_unb_111	0.0	NA	0.0	NA
GP_unb_112	0.0	NA	0.0	NA

#Recall: Proportion of correctedly identified contigs for each reference
>Recall details
#Reference_plasmid	Unwtd_Recall	Unwtd_Predicted_bin	Wtd_Recall	Wtd_Predicted_bin
GT_5	0.1085	GP_0	0.0399	GP_4

#Final statistics (Unwtd and Wtd)
>Overall details
#Overall_statistic	Unwtd_statistic	Wtd_statistic
Precision	0.17142857142857143	0.14808326642405537
Recall	0.10852713178294573	0.03987471169866781
F1	0.13291139240506328	0.06283082649676965
